student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
13836,22,0,4.09,72.9,0,9.5,0,1,1,1
3435,18,1,2.17,93.6,1,7.4,0,2,0,2
18740,23,1,2.38,57.7,1,5.5,2,0,2,1
17408,19,0,0.67,68.3,1,7.7,2,4,2,0
15441,20,2,4.48,52.0,1,6.1,0,3,2,0
10407,19,1,3.95,63.1,1,7.1,1,0,0,0
6518,21,0,4.88,49.6,1,9.2,1,2,2,1
972,20,1,5.37,47.6,0,6.5,0,1,0,0
16488,19,1,2.06,62.6,1,5.2,1,0,0,1
19731,24,2,6.45,56.3,1,4.6,0,0,0,0
13138,21,2,3.54,90.8,0,8.5,1,4,2,1
3670,18,0,5.35,42.8,1,9.4,0,4,2,0
15984,24,0,7.91,88.4,1,9.1,1,0,2,1
4059,18,2,5.35,61.4,0,9.8,0,2,1,2
14977,20,2,0.77,89.4,1,7.3,0,0,0,1
15699,17,2,2.98,99.4,1,9.5,0,1,0,1
13830,22,2,0.73,71.1,0,5.9,2,1,0,1
13420,18,1,3.81,93.0,1,5.3,1,4,1,2
961,18,0,0.91,99.4,1,5.2,1,0,1,1
17745,19,2,3.51,46.9,1,5.7,1,4,2,1
9865,22,1,2.21,91.7,1,8.7,2,0,0,1
11264,18,1,0.19,99.4,1,9.7,2,2,1,1
15783,20,1,4.12,78.9,0,9.1,1,2,2,2
17197,22,2,2.35,67.6,1,9.5,0,2,0,2
7555,21,1,4.85,76.9,1,9.5,0,0,2,0
10499,22,2,6.18,57.0,1,9.9,0,2,2,1
17060,19,0,6.92,55.7,1,8.2,2,1,2,1
17929,22,1,6.61,49.8,1,7.1,2,4,2,2
7086,24,0,3.12,77.6,1,5.8,0,2,0,1
14754,17,2,0.96,95.8,1,9.9,2,4,1,0
4520,20,2,0.18,57.4,0,9.9,0,1,0,1
3025,19,2,6.78,64.1,1,6.0,0,3,1,2
12122,22,1,4.05,55.4,1,7.7,0,1,2,1
18495,24,0,7.01,91.0,0,9.1,1,1,0,1
5484,23,0,5.45,58.0,1,5.7,1,0,2,1
1420,20,2,2.29,40.7,1,7.6,1,0,1,0
6210,22,1,6.51,72.2,0,8.3,2,1,0,1
10743,20,1,4.78,66.2,1,7.3,1,1,1,1
16144,21,2,4.7,79.4,1,4.1,1,2,2,1
17618,24,2,4.33,49.0,1,6.9,2,3,1,1
14569,18,0,5.84,80.9,1,6.2,2,0,2,2
981,21,2,0.26,43.6,0,7.3,2,0,0,1
2784,23,1,7.14,69.9,1,7.4,0,3,0,0
7714,23,2,4.41,41.7,1,5.9,0,1,1,1
11519,17,2,0.62,97.8,1,7.2,1,1,0,2
8601,23,1,1.86,68.1,1,7.1,2,1,1,1
11641,21,0,4.5,47.0,1,7.3,0,3,0,1
18831,23,1,7.74,78.4,1,8.5,2,4,2,0
12563,22,1,4.97,94.6,0,9.9,0,4,2,2
12752,18,2,3.15,63.1,1,5.8,2,2,1,1
6385,18,2,6.67,69.3,1,8.6,0,2,1,1
4808,24,1,4.14,57.3,1,9.4,0,4,2,2
6196,20,0,2.1,43.2,1,9.9,0,0,0,1
10649,19,2,3.75,86.0,1,8.2,1,2,1,1
7568,18,0,7.0,61.8,0,6.4,1,1,0,0
16398,20,2,1.14,77.8,1,9.8,2,4,0,1
17525,23,1,2.38,86.7,1,4.4,1,4,0,1
1347,23,0,5.03,94.6,1,8.9,2,2,0,0
13125,17,1,2.11,77.5,0,8.4,1,3,1,0
12674,20,0,1.37,48.1,1,9.3,2,0,0,2
15456,19,2,0.49,44.4,1,7.2,1,3,1,2
14002,22,1,7.02,74.4,1,7.6,1,1,2,0
18622,18,0,6.72,77.8,1,4.4,1,4,1,0
2120,22,0,6.04,41.4,1,7.8,0,1,2,0
15305,20,1,7.63,72.8,1,6.2,1,1,2,0
4310,21,2,1.33,56.5,1,8.2,1,3,2,1
4485,20,0,2.21,92.3,0,4.8,1,1,2,2
11014,18,2,4.91,77.3,1,6.9,2,2,0,1
4771,19,1,4.13,66.5,1,7.1,0,2,0,1
2713,24,2,1.56,71.6,1,8.4,2,2,0,1
12187,18,2,2.8,87.4,0,7.7,2,3,2,1
16616,22,0,4.54,81.2,1,8.3,1,2,0,1
10948,18,2,7.74,57.2,1,4.6,2,1,0,2
2546,20,2,6.66,94.2,1,4.4,2,3,2,2
12620,22,2,0.85,66.8,1,7.3,1,4,0,0
9852,19,2,1.18,41.1,1,9.8,2,0,1,0
4411,17,0,2.0,78.0,1,5.7,2,3,1,1
19648,20,2,4.94,42.6,1,7.1,0,1,0,1
12345,21,1,0.64,93.0,1,9.4,0,2,2,0
12408,18,2,4.27,46.1,1,9.6,2,4,1,1
9611,24,0,7.63,92.8,1,4.2,0,3,1,2
10719,19,2,1.68,67.2,1,5.7,2,1,1,2
7572,24,2,3.56,60.1,1,8.9,0,0,0,0
3571,23,1,6.97,93.4,0,5.6,0,4,1,0
8603,19,2,1.99,43.0,0,4.4,0,2,1,1
3560,20,2,6.16,58.0,1,8.3,1,4,2,1
4992,21,2,4.73,44.1,1,4.7,1,3,2,0
7440,20,0,1.86,59.4,1,6.8,2,2,0,0
9326,20,2,1.15,70.4,1,7.8,1,4,1,1
2301,19,1,0.2,81.1,1,4.3,1,3,1,0
7667,21,2,0.69,74.6,1,9.0,0,3,0,1
5805,19,1,0.72,52.4,1,4.3,2,0,2,1
12023,24,1,3.53,70.7,1,6.7,1,4,0,1
15538,24,0,0.46,89.9,1,7.7,0,0,2,0
9758,20,0,4.21,96.9,1,5.0,2,0,0,0
12015,24,1,7.82,63.9,1,9.9,1,0,0,0
5212,18,2,5.33,56.2,0,7.5,1,4,2,1
11549,19,1,0.53,46.6,1,7.8,2,4,0,0
12367,21,2,6.44,79.6,1,9.6,2,2,1,2
9271,24,1,5.09,84.4,1,8.1,0,3,2,0
3976,22,0,6.47,54.7,1,5.9,1,4,0,2
16091,23,1,3.28,46.7,1,7.4,0,2,0,1
17233,23,1,0.12,60.0,1,9.2,0,2,2,0
17444,20,2,2.16,85.7,1,7.0,1,3,2,1
13657,22,0,0.14,84.1,1,4.1,1,1,1,2
15646,19,1,0.68,56.0,1,6.1,2,2,1,1
2731,24,2,6.68,65.1,1,5.5,2,4,0,1
3299,21,1,5.17,41.2,1,4.8,2,1,1,0
8957,22,2,3.94,58.6,1,7.8,0,3,2,1
17411,18,2,1.16,50.0,1,7.1,1,3,2,1
15156,17,0,6.1,97.8,1,5.1,1,0,0,0
17277,17,0,0.15,93.6,1,4.7,0,3,0,2
6704,17,2,5.66,90.3,1,6.1,1,0,0,2
1969,23,1,5.87,78.9,1,7.2,0,1,1,2
4937,24,0,7.87,68.0,1,4.7,1,2,0,0
2113,24,0,0.77,71.7,1,4.7,1,4,0,1
879,21,2,2.94,70.2,1,8.3,1,0,1,0
19076,18,0,3.29,47.4,1,5.3,0,4,0,0
12990,23,0,5.11,67.2,1,4.4,1,1,1,2
7278,23,2,6.74,90.9,1,5.9,0,3,1,1
5710,23,2,2.84,59.1,1,6.5,0,4,1,0
12079,23,0,2.08,48.8,1,8.2,0,0,1,0
6688,17,0,4.12,76.4,1,4.3,2,0,1,1
6419,24,2,7.37,97.3,1,7.6,1,1,2,1
10432,20,1,3.95,55.7,0,7.4,0,3,2,1
9983,19,0,4.44,73.7,1,4.1,0,0,2,0
19074,23,2,3.51,94.3,0,8.9,1,1,2,2
4630,19,2,1.92,64.8,1,5.2,2,0,0,0
8863,23,2,5.82,72.5,1,6.8,2,1,1,0
4668,18,0,3.92,95.9,1,9.6,2,4,1,2
14164,23,1,3.11,44.2,1,7.5,1,4,0,2
386,17,0,7.69,91.5,1,6.8,0,4,0,1
4187,19,0,3.52,46.1,1,7.9,1,4,0,1
5346,20,0,5.29,48.1,1,7.1,1,2,0,1
2196,23,2,0.15,60.5,1,8.2,0,1,1,0
14991,22,1,6.61,81.2,1,5.5,0,2,0,0
12635,19,1,0.77,59.6,1,5.8,0,4,1,0
1078,18,1,5.89,88.6,1,8.3,2,3,1,1
6287,17,2,3.76,60.4,0,4.1,0,3,1,1
5934,19,1,1.04,85.8,1,6.4,2,3,0,0
18513,19,1,7.38,58.6,1,7.1,1,3,2,0
19718,21,2,5.9,80.3,1,6.0,0,3,0,2
13364,24,1,3.32,69.9,1,6.0,1,4,2,1
8073,22,2,3.17,66.6,1,9.9,2,0,1,2
17021,19,1,7.17,95.0,1,9.5,1,3,2,1
9544,20,2,7.05,44.8,1,9.5,2,1,1,0
19095,24,1,3.8,45.3,1,6.7,1,2,0,1
13356,24,1,2.72,88.7,1,9.9,0,1,2,2
18632,24,0,2.62,93.3,0,9.8,2,0,2,0
2849,19,2,1.03,69.6,1,8.5,0,0,1,0
12792,23,0,6.55,56.9,1,5.5,1,3,2,1
7723,23,0,3.92,90.5,1,7.0,1,1,0,0
813,22,0,5.01,51.4,1,6.2,1,0,2,0
11194,24,0,0.08,95.8,1,4.5,1,0,1,2
5136,17,1,2.61,73.8,1,8.5,1,3,0,1
8511,22,2,7.77,67.1,1,8.1,2,2,0,1
7435,20,2,3.54,63.9,1,8.2,1,0,0,1
16477,21,2,6.9,82.0,1,5.0,2,0,1,2
937,18,0,2.57,75.8,1,9.8,0,2,0,1
11966,23,2,4.82,59.4,0,6.0,2,1,1,1
1693,22,2,4.32,47.5,1,7.2,1,0,0,2
6217,20,1,4.87,97.7,1,7.8,2,3,2,2
9460,20,1,2.65,78.8,1,8.0,1,4,2,0
12528,22,0,6.85,94.4,1,9.0,1,2,1,1
15485,21,1,0.56,45.3,1,5.1,0,0,1,0
5793,20,1,3.93,71.9,1,5.4,0,1,0,0
12267,19,2,6.12,85.0,1,8.2,1,4,1,2
2222,18,1,6.24,53.2,1,9.0,0,3,2,1
15758,24,0,6.02,44.9,1,5.7,2,3,2,1
4694,23,0,0.57,53.2,1,4.2,2,2,1,1
10109,21,0,5.23,61.8,0,7.8,0,1,2,0
5108,24,1,4.68,50.3,1,6.4,1,1,2,0
13481,19,2,7.07,78.5,1,4.3,0,0,1,1
4746,19,0,4.28,55.0,1,6.9,2,0,2,2
1605,17,0,2.81,53.6,0,5.5,2,4,0,1
17396,19,2,7.79,51.3,1,8.8,2,2,0,0
16864,17,1,5.17,99.4,1,7.5,1,3,1,0
8214,22,2,4.75,72.9,0,6.6,0,4,1,0
1093,23,0,5.4,85.4,1,9.1,1,0,2,1
13885,21,1,4.3,71.1,1,7.5,0,2,2,0
6312,19,2,6.68,93.9,1,4.9,1,2,1,0
9013,23,1,2.3,82.1,1,8.7,1,0,2,1
352,17,2,3.8,80.8,1,8.3,0,1,0,1
14783,18,1,1.31,81.1,1,8.2,0,3,0,0
1531,17,0,4.58,65.7,1,9.9,1,1,1,0
13592,21,1,6.43,83.2,1,5.0,1,1,2,1
15216,17,0,0.85,73.1,1,8.3,0,3,0,0
11541,23,1,0.88,90.0,1,5.0,1,4,1,1
219,20,0,1.34,76.6,1,7.9,1,3,0,2
6814,21,0,1.11,57.1,1,7.4,1,0,2,1
5358,22,0,7.21,61.0,1,5.9,1,4,0,2
15730,22,2,4.36,94.0,1,9.0,1,3,2,1
13044,20,0,6.03,62.6,1,9.8,2,1,2,1
1454,18,2,7.89,57.0,1,8.5,0,1,1,0
14933,22,1,5.02,42.8,1,4.4,2,1,0,0
4741,19,0,7.23,40.6,1,9.7,0,2,0,1
2815,18,1,3.19,52.0,0,8.2,2,0,2,0
7887,19,1,2.77,93.5,1,5.7,0,3,1,1
4974,23,0,4.51,82.4,1,6.6,0,1,0,1
1183,22,0,6.26,75.1,1,9.6,1,1,1,1
10036,20,2,0.64,52.7,1,6.7,2,4,0,1
3948,19,0,1.21,41.5,1,5.1,0,3,1,1
3190,23,1,2.03,54.7,0,6.2,0,4,1,1
14481,24,0,7.39,91.9,1,5.7,1,0,1,1
19827,18,0,7.4,77.1,1,8.3,1,4,2,1
9624,22,0,7.91,66.3,0,9.2,1,0,2,1
1007,23,2,6.6,79.3,0,9.8,1,4,1,0
2326,23,0,7.62,74.4,1,4.3,0,2,1,1
10646,23,0,5.73,76.7,1,8.2,1,4,1,0
19524,17,1,7.23,54.2,1,4.3,0,3,0,1
17726,23,2,7.55,52.5,1,8.4,0,1,2,0
5744,20,0,5.22,94.1,1,4.9,2,4,0,1
12681,21,0,5.27,95.2,0,4.7,2,4,2,1
14584,19,0,2.84,52.6,1,9.5,2,1,0,1
19258,24,0,6.7,99.0,1,8.7,0,4,1,2
11882,22,1,5.9,78.7,1,8.2,1,4,0,0
1028,19,1,2.99,88.9,0,7.4,2,4,1,2
4070,17,0,6.63,81.3,1,7.8,0,1,2,2
18573,21,1,1.96,68.3,1,8.2,1,0,1,0
14653,18,0,4.04,52.8,1,7.2,1,2,2,2
6651,18,0,3.24,59.4,1,9.0,1,3,1,1
15784,24,1,0.65,48.8,1,6.6,2,0,0,1
17649,24,2,5.96,63.8,1,8.1,1,0,2,1
4623,23,2,2.56,96.6,0,6.7,1,4,0,1
10386,17,0,2.3,64.4,1,9.5,2,0,0,2
13671,24,1,5.75,79.9,1,6.2,2,1,1,1
14047,24,1,0.56,64.0,1,4.4,1,0,2,0
1963,18,2,3.25,48.0,1,5.4,0,3,0,2
19875,17,1,4.5,73.0,1,5.0,2,3,1,1
1600,22,2,7.71,59.7,1,8.2,2,0,2,2
9676,17,0,2.83,67.0,1,8.5,2,2,0,2
10953,24,0,2.94,95.0,1,8.3,1,1,2,1
4334,24,1,3.6,52.0,1,4.6,0,1,0,2
12100,21,2,0.62,79.8,0,6.9,2,3,1,1
6956,24,1,5.03,81.4,1,5.8,2,4,1,0
18822,19,2,7.85,41.4,1,8.5,0,2,1,1
8546,23,2,5.21,57.2,1,9.3,0,4,0,1
15975,22,2,5.94,41.6,1,7.8,1,4,2,1
13723,23,1,6.14,81.0,1,6.0,1,2,1,1
696,19,1,1.53,99.4,1,7.9,0,1,1,0
15631,21,2,3.85,45.9,1,8.8,2,4,1,1
13590,22,2,7.54,67.6,0,6.7,1,4,2,1
14522,24,1,4.8,88.8,1,7.8,1,4,0,1
19919,20,0,3.11,76.2,1,5.2,2,1,2,2
9771,18,1,2.27,88.5,1,8.0,2,3,1,0
13378,21,1,4.41,72.3,1,8.3,0,0,0,1
1035,17,1,5.7,86.4,0,9.1,1,4,0,1
10843,24,1,0.45,92.1,1,8.0,1,4,1,1
16593,23,0,5.1,66.1,1,7.0,0,0,0,1
10422,20,2,5.56,54.9,1,4.3,2,4,0,1
10980,22,2,7.91,40.6,0,8.7,0,4,2,2
2128,22,0,3.86,40.6,0,4.2,0,4,1,2
12188,21,0,6.29,51.2,1,7.0,1,4,1,1
5971,22,0,7.21,92.5,1,6.3,1,1,1,2
13226,21,0,2.21,41.3,1,4.9,2,1,2,2
994,20,1,2.74,91.9,1,8.5,0,4,2,1
15085,18,2,7.38,77.8,1,8.1,2,3,0,1
14846,19,0,7.34,98.6,1,9.1,2,2,0,1
14946,19,1,1.8,46.0,1,4.6,0,3,2,1
448,24,2,7.36,51.8,1,4.9,2,0,0,1
17278,21,1,6.17,51.0,0,6.8,1,1,2,1
5454,23,2,7.28,86.6,1,9.6,0,1,0,0
3212,19,0,4.86,98.7,1,9.6,2,3,1,1
5562,17,0,3.03,74.0,0,5.7,2,2,2,2
18912,18,2,4.0,79.7,1,8.8,0,1,2,1
3211,24,2,0.4,68.5,0,8.8,1,4,0,1
13814,22,1,4.47,98.3,0,4.3,1,0,1,1
8967,22,2,3.21,71.3,0,5.0,0,4,1,1
17654,22,1,4.47,79.7,1,9.7,1,3,1,2
10650,18,2,2.97,87.4,0,6.6,1,1,0,0
19715,18,2,6.75,92.3,1,4.5,1,0,1,1
3972,24,0,3.19,49.7,1,8.3,0,2,2,1
10808,18,2,4.24,73.3,1,4.5,0,3,2,2
19545,17,1,5.28,61.4,1,8.8,0,0,1,0
11367,22,0,5.92,42.6,1,6.7,2,1,0,1
3779,24,0,6.29,87.3,0,8.1,1,2,1,1
13080,22,0,5.57,50.8,1,6.5,1,1,2,1
6353,18,0,4.67,62.7,1,6.3,1,1,2,1
4008,22,2,2.5,74.0,1,6.2,2,1,1,1
3777,21,0,1.79,57.7,1,5.7,0,0,2,1
17148,20,2,1.05,67.8,1,8.3,2,2,2,0
14105,21,2,0.66,68.6,1,6.8,2,2,2,0
19146,20,2,1.56,82.3,1,4.5,1,4,2,1
19184,17,2,6.22,64.2,1,4.6,2,1,1,0
8427,19,2,7.18,48.1,0,4.6,1,4,0,0
4338,19,0,0.78,55.0,1,8.0,2,2,2,0
8118,20,0,7.17,58.5,1,6.3,0,4,0,0
7764,24,0,7.4,67.6,0,6.0,0,1,2,1
14013,23,2,1.98,90.1,1,7.1,0,3,2,1
13652,21,1,4.28,56.5,1,6.3,1,1,2,1
439,17,0,5.8,88.7,1,5.5,2,0,2,1
16534,24,1,0.42,43.7,1,7.8,2,3,0,1
3270,24,1,3.22,91.2,0,9.5,0,2,0,1
3753,24,2,6.16,47.2,1,6.4,0,4,2,1
9114,23,0,2.98,73.6,1,9.3,1,1,1,2
9441,20,1,6.24,70.2,1,7.6,1,4,2,1
1740,18,2,5.46,74.1,1,6.4,2,0,1,0
607,19,2,4.28,60.0,1,5.5,0,4,1,2
17086,19,2,0.43,93.8,1,4.2,0,2,2,2
12999,18,1,5.9,99.4,1,8.6,0,0,0,1
16973,21,0,1.76,48.9,1,6.8,0,2,1,0
18367,22,1,2.33,91.9,1,5.6,2,3,2,1
15684,19,1,3.44,90.2,1,4.3,1,2,2,0
11038,18,0,6.91,99.4,1,9.5,2,1,0,1
5747,20,2,4.21,79.3,1,8.6,2,1,0,0
11585,19,2,4.57,48.6,1,7.4,2,1,1,2
6271,21,1,6.64,69.1,0,7.8,1,0,2,1
8852,20,1,0.32,85.0,1,6.4,1,2,1,1
18409,17,2,6.62,78.7,1,9.9,2,0,1,1
6601,18,2,2.28,80.3,1,7.2,1,2,0,1
11379,17,0,1.5,99.4,0,4.3,0,1,2,0
17190,17,0,1.0,54.5,1,7.1,2,2,2,1
11606,23,1,4.37,72.3,1,7.0,2,2,2,1
6910,24,0,0.64,71.1,1,5.5,2,1,1,0
739,22,0,0.7,96.4,1,5.5,2,3,1,1
1995,23,0,1.69,89.3,1,6.7,0,1,1,1
120,17,2,7.59,58.2,1,5.4,1,2,1,1
14927,21,1,4.37,59.3,1,8.3,2,0,2,0
17610,23,1,0.21,79.2,1,7.2,1,1,1,0
17437,17,0,1.91,98.1,1,9.3,2,0,2,0
18554,23,0,6.28,84.0,1,9.4,0,4,2,2
7294,19,1,5.19,86.3,1,9.4,1,4,1,1
3406,19,0,5.73,58.1,1,7.1,1,2,2,2
10538,24,0,4.43,60.0,1,5.0,0,3,1,0
18467,23,2,7.62,96.8,1,5.9,2,2,2,1
8627,23,0,1.27,41.1,1,4.2,1,3,0,1
3482,18,1,7.86,43.1,0,6.2,0,3,1,1
17819,22,0,0.78,50.8,1,9.3,0,3,2,1
128,23,0,6.9,87.1,1,5.2,1,1,2,2
13427,17,1,3.92,78.0,1,9.9,0,4,2,0
10611,19,1,6.86,87.9,1,9.0,2,2,0,1
15274,20,0,1.2,96.4,1,7.4,0,0,2,0
19581,21,0,1.89,56.2,1,8.3,2,3,1,1
19286,24,0,7.9,55.1,0,7.3,2,0,1,2
12823,20,0,2.31,89.5,0,6.1,1,4,1,1
3074,23,1,7.89,73.1,1,9.9,2,2,0,1
2381,18,0,2.23,51.9,1,4.8,2,0,1,2
2484,19,0,1.71,47.2,1,9.1,0,0,0,2
3462,24,2,1.69,58.5,1,9.8,1,4,1,1
15232,23,1,7.68,96.1,1,6.6,1,3,0,2
7459,17,0,3.38,61.7,1,8.3,0,4,2,1
15885,17,0,7.21,57.3,1,4.7,1,2,1,1
6886,17,1,7.81,84.5,0,5.3,0,4,1,1
15098,17,1,1.26,71.7,1,7.3,2,4,2,0
18685,21,0,3.84,46.1,1,5.7,2,2,2,1
14971,17,0,0.2,46.3,1,9.1,2,0,2,2
804,24,0,3.83,58.9,1,8.2,0,0,2,2
475,22,0,6.29,45.7,1,8.0,0,2,0,1
8609,22,1,2.98,85.4,0,8.2,2,0,0,1
6483,24,0,4.46,90.9,1,7.6,0,1,1,1
18288,22,2,1.73,80.7,0,7.0,2,3,2,1
5558,19,1,7.48,82.2,1,4.7,0,0,0,1
13949,19,0,7.38,45.8,1,6.6,0,3,2,0
8892,20,1,1.38,88.7,1,7.1,0,3,2,1
12522,24,0,3.61,58.3,1,8.4,2,4,1,2
4449,21,1,4.64,41.3,1,7.9,1,3,0,1
485,20,0,2.35,61.9,1,7.5,1,2,2,2
10423,23,0,2.49,84.0,1,9.1,0,4,0,1
19412,18,1,3.45,75.5,1,4.8,0,3,1,0
14901,21,2,2.7,60.9,1,8.9,1,0,0,1
11227,24,2,0.65,51.1,1,5.8,1,1,1,2
19133,20,0,6.43,84.0,1,6.3,2,3,2,1
7921,19,0,2.38,96.8,1,5.9,0,3,1,1
7912,21,1,5.33,42.4,1,9.2,0,3,0,2
2767,19,1,2.03,77.9,1,8.5,0,1,1,1
14866,22,0,3.78,78.9,1,6.3,0,4,0,1
16507,21,2,4.7,90.4,1,9.9,2,4,1,0
11689,18,1,2.02,42.1,1,9.2,0,2,1,0
4038,21,1,1.67,56.1,1,7.5,0,4,0,2
857,18,1,4.24,93.7,1,5.1,2,4,0,1
16137,23,2,2.56,61.5,1,7.5,1,1,1,2
8831,24,2,7.62,66.5,1,9.8,1,4,0,1
8804,22,0,6.79,49.5,1,9.5,2,1,1,1
11839,18,0,1.47,82.2,1,6.1,1,0,2,1
3827,19,0,5.52,93.7,1,4.2,0,3,2,1
18128,23,2,2.25,75.4,1,5.4,1,1,2,0
5996,18,1,3.61,58.9,0,9.2,0,2,2,1
504,23,2,2.02,94.8,1,8.3,2,1,2,1
2960,20,2,7.91,49.7,1,8.8,1,3,2,0
7989,17,2,6.32,59.6,1,7.5,0,1,2,0
9641,19,2,6.08,80.8,1,8.4,2,4,0,0
8110,23,1,2.61,77.7,1,4.1,1,0,2,0
5383,20,2,6.68,74.9,1,5.6,0,3,2,1
13952,17,0,1.71,45.0,1,4.6,2,1,1,0
13139,23,1,6.06,81.3,1,4.5,2,4,0,1
17988,19,2,7.72,76.7,1,4.5,0,4,1,1
13436,23,0,2.7,51.5,1,4.2,1,0,1,1
7726,22,1,6.4,74.6,1,8.2,2,0,0,0
12034,18,0,2.95,89.2,1,8.9,1,0,0,2
8130,17,1,7.35,63.1,1,4.7,0,2,1,2
12788,18,2,2.77,59.0,1,9.9,1,2,2,2
8293,17,0,2.55,91.4,1,9.2,1,4,0,1
18322,19,1,3.59,43.0,1,8.1,2,4,0,0
13061,19,2,3.49,58.3,1,6.8,0,1,0,0
3296,23,1,5.5,75.0,1,6.3,2,2,0,2
8958,23,0,6.85,58.9,1,5.9,1,2,1,1
116,21,1,0.08,94.8,1,5.4,0,0,2,1
5648,24,1,3.43,63.4,1,6.2,0,3,1,1
12625,17,1,3.78,78.7,1,7.5,0,3,1,0
14748,23,1,2.97,73.2,1,8.5,0,2,1,2
7182,23,0,3.7,79.6,0,9.2,0,4,0,1
1711,19,0,2.25,87.9,1,6.6,0,2,1,1
15958,24,2,0.85,51.7,1,8.0,0,3,1,2
5818,24,0,7.91,87.3,1,6.7,2,0,2,0
15279,20,0,5.51,52.4,1,7.6,2,2,1,0
2481,22,0,0.29,82.8,1,7.9,2,3,0,2
10251,21,1,2.4,72.2,1,7.4,2,0,1,0
4033,19,0,3.08,63.8,1,6.6,2,0,1,1
13348,20,1,6.26,56.6,1,6.3,1,3,2,0
16531,21,1,4.37,55.0,1,5.3,0,1,2,1
9515,22,2,0.86,96.4,0,8.4,1,1,2,1
4611,17,0,6.32,51.6,1,9.2,1,3,1,1
5118,20,1,0.61,70.9,0,7.6,0,2,2,0
16947,23,0,5.62,69.5,1,6.4,1,3,2,2
6386,21,0,5.05,72.5,1,4.7,2,1,2,0
15140,24,2,4.65,87.8,0,4.9,1,3,0,2
6272,23,2,4.43,46.7,1,5.9,1,2,2,0
342,19,1,4.72,62.3,1,9.7,0,0,1,0
829,23,0,0.09,66.6,1,8.3,2,3,0,1
12530,20,2,4.8,90.3,1,8.8,0,2,2,0
11552,17,2,6.86,73.6,0,8.5,1,3,0,1
9528,21,0,6.46,49.8,1,6.4,0,4,0,1
11837,23,2,5.82,70.5,1,8.7,1,2,1,0
314,19,1,5.23,54.5,1,8.1,1,1,2,0
11698,17,2,7.57,45.5,1,8.4,2,0,1,1
10052,21,2,2.81,90.3,0,7.2,2,2,2,1
12864,20,0,1.07,86.0,1,5.3,0,0,1,0
16071,22,2,0.56,87.9,1,8.1,0,1,1,2
17137,23,0,6.55,94.8,1,9.6,1,3,0,2
18262,17,1,5.27,40.7,0,4.8,0,4,2,1
4910,21,1,1.22,69.9,1,4.7,1,0,2,1
17797,24,2,0.55,98.9,1,9.8,0,4,1,1
8874,23,0,4.62,60.0,1,8.7,2,1,1,2
18286,18,0,4.0,58.3,0,5.0,1,0,2,2
410,17,2,1.4,86.3,1,8.6,0,2,2,1
3796,19,0,5.47,85.2,0,8.2,0,2,0,2
2704,23,1,5.53,84.4,1,9.2,0,0,0,0
10343,23,2,0.57,88.6,1,9.9,2,0,0,1
4982,24,0,6.51,53.1,1,5.7,0,4,2,2
8583,19,1,1.9,51.5,1,7.0,1,2,2,0
7668,20,2,3.52,68.6,1,8.5,2,4,0,0
17518,20,0,2.29,89.7,1,7.7,2,0,1,1
17184,17,0,7.3,52.3,1,4.1,1,1,0,0
